secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,14119.3464,0.0,1793306.2417,0.0,22.8855,11.2437,0.7956,0.0,0
0.201,nvme0n1,6370.2163,0.0,814155.3798,0.0,11.9255,4.4224,0.6958,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.403,nvme0n1,0.0,6552.1597,0.0,817113.8838,9.9275,4.5468,0.0,0.6909,0
0.504,nvme0n1,7647.3267,14359.8696,977624.6978,1789056.777,37.7891,14.2604,0.6983,0.6184,0
0.604,nvme0n1,12737.062,0.0,1629110.9936,0.0,21.8747,8.73,0.6846,0.0,0
0.706,nvme0n1,0.0,19.6813,0.0,944.7024,0.0,0.0,0.0,0.0,0
0.807,nvme0n1,0.0,3924.7056,0.0,489517.825,5.9465,2.894,0.0,0.7348,0
0.907,nvme0n1,3826.084,16973.8999,488506.4536,2115019.4785,41.7391,13.754,0.7143,0.647,0
1.008,nvme0n1,16569.1907,0.0,2119622.4318,0.0,28.8593,11.285,0.6811,0.0,0
1.109,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.21,nvme0n1,0.0,475.6108,0.0,60878.1881,0.9909,0.5053,0.0,1.0625,0
1.311,nvme0n1,0.0,20469.6871,0.0,2548192.4302,43.7854,13.1157,0.0,0.6378,0
1.411,nvme0n1,20404.6724,199.07,2609329.6034,1393.4898,36.8279,14.0742,0.6893,0.05,0
1.513,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.614,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.715,nvme0n1,0.0,20350.9749,0.0,2537287.1438,41.7762,13.7364,0.0,0.672,0
1.815,nvme0n1,19758.8289,577.0454,2526662.7288,70837.2918,37.8064,13.859,0.6858,0.5517,0
1.917,nvme0n1,630.0259,0.0,80643.3115,0.0,0.9844,0.4528,0.7031,0.0,0
2.018,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.118,nvme0n1,0.0,16419.7068,0.0,2047348.3642,32.8394,10.6977,0.0,0.6485,0
