secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.8323,1.8634,4.9689,0.6211,92.5466
0.201,5.0,1.875,3.125,0.625,94.375
0.303,3.125,1.25,1.875,0.0,96.875
0.404,5.4878,0.6098,4.878,0.0,94.5122
0.505,4.375,3.125,1.25,2.5,93.125
0.605,4.4025,1.8868,2.5157,1.8868,93.7107
0.707,2.4845,1.2422,1.2422,0.0,97.5155
0.808,6.7901,1.8519,4.9383,0.0,93.2099
0.908,3.7975,2.5316,1.2658,1.2658,94.9367
1.009,4.908,2.454,2.454,2.454,92.638
1.109,9.5541,5.7325,3.8217,0.0,90.4459
1.21,6.7901,3.7037,3.0864,0.0,93.2099
1.311,6.1728,3.7037,2.4691,1.8519,91.9753
1.412,5.5901,3.1056,2.4845,1.2422,93.1677
1.513,4.9689,2.4845,2.4845,1.2422,93.7888
1.614,1.8868,1.2579,0.6289,0.0,98.1132
1.715,5.5901,0.6211,4.9689,0.0,94.4099
1.816,4.321,2.4691,1.8519,3.0864,92.5926
1.916,4.4025,2.5157,1.8868,1.2579,94.3396
2.018,1.875,1.25,0.625,0.0,98.125
2.119,5.5215,0.6135,4.908,0.0,94.4785
2.219,3.125,1.875,1.25,2.5,94.375
2.32,5.0,2.5,2.5,1.875,93.125
2.421,3.75,1.875,1.875,0.0,96.25
2.522,3.7037,0.6173,3.0864,0.0,96.2963
2.623,3.7267,1.2422,2.4845,1.8634,94.4099
2.724,4.9383,2.4691,2.4691,1.8519,93.2099
2.824,4.3478,1.8634,2.4845,1.2422,94.4099
2.926,1.875,1.25,0.625,0.0,98.125
3.026,4.321,0.0,4.321,0.6173,95.0617
3.127,4.3478,2.4845,1.8634,2.4845,93.1677
3.227,3.75,1.875,1.875,1.25,95.0
3.329,1.875,0.625,1.25,0.0,98.125
3.43,4.878,0.6098,4.2683,0.0,95.122
3.531,3.75,2.5,1.25,3.125,93.125
3.631,4.375,1.875,2.5,1.25,94.375
3.733,2.5,1.25,1.25,0.0,97.5
3.834,4.2945,0.0,4.2945,0.0,95.7055
3.934,3.125,1.875,1.25,1.875,95.0
4.035,5.625,3.125,2.5,1.875,92.5
4.135,3.75,1.875,1.875,0.625,95.625
4.236,4.321,1.2346,3.0864,0.0,95.679
4.337,4.375,1.25,3.125,1.25,94.375
4.438,5.0,1.875,3.125,1.875,93.125
