secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,75172,gpcomp_bench,other,79.6017,0,R
0.101,75187,cuda-EvtHandlr,other,0.0,13,S
0.101,75188,cuda-EvtHandlr,other,0.0,13,S
0.201,75172,gpcomp_bench,other,59.6276,2,S
0.201,75187,cuda-EvtHandlr,other,0.0,13,S
0.201,75188,cuda-EvtHandlr,other,0.0,0,S
0.201,75189,gpcomp_bench,other,0.0,13,S
0.302,75172,gpcomp_bench,other,19.8326,2,R
0.302,75187,cuda-EvtHandlr,other,0.0,13,S
0.302,75188,cuda-EvtHandlr,other,0.0,0,S
0.302,75189,gpcomp_bench,other,0.0,13,S
0.403,75172,gpcomp_bench,other,69.4926,2,R
0.403,75187,cuda-EvtHandlr,other,0.0,13,S
0.403,75188,cuda-EvtHandlr,other,0.0,0,S
0.403,75189,gpcomp_bench,other,0.0,13,S
0.504,75172,gpcomp_bench,other,59.667,2,R
0.504,75187,cuda-EvtHandlr,other,0.0,13,S
0.504,75188,cuda-EvtHandlr,other,0.0,0,S
0.504,75189,gpcomp_bench,other,0.0,13,S
0.604,75172,gpcomp_bench,other,69.6014,2,S
0.604,75187,cuda-EvtHandlr,other,0.0,13,S
0.604,75188,cuda-EvtHandlr,other,0.0,0,S
0.604,75189,gpcomp_bench,other,0.0,13,S
0.706,75172,gpcomp_bench,other,9.8407,2,R
0.706,75187,cuda-EvtHandlr,other,0.0,13,S
0.706,75188,cuda-EvtHandlr,other,0.0,0,S
0.706,75189,gpcomp_bench,other,0.0,13,S
0.807,75172,gpcomp_bench,other,79.287,2,R
0.807,75187,cuda-EvtHandlr,other,0.0,13,S
0.807,75188,cuda-EvtHandlr,other,0.0,0,S
0.807,75189,gpcomp_bench,other,0.0,13,S
0.907,75172,gpcomp_bench,other,59.6273,2,D
0.907,75187,cuda-EvtHandlr,other,0.0,13,S
0.907,75188,cuda-EvtHandlr,other,0.0,0,S
0.907,75189,gpcomp_bench,other,0.0,13,S
1.008,75172,gpcomp_bench,other,59.7088,2,R
1.008,75187,cuda-EvtHandlr,other,0.0,13,S
1.008,75188,cuda-EvtHandlr,other,0.0,0,S
1.008,75189,gpcomp_bench,other,0.0,13,S
1.109,75172,gpcomp_bench,other,29.5063,2,S
1.109,75187,cuda-EvtHandlr,other,0.0,13,S
1.109,75188,cuda-EvtHandlr,other,0.0,0,S
1.109,75189,gpcomp_bench,other,0.0,13,S
1.21,75172,gpcomp_bench,other,69.3599,2,D
1.21,75187,cuda-EvtHandlr,other,0.0,13,S
1.21,75188,cuda-EvtHandlr,other,0.0,0,S
1.21,75189,gpcomp_bench,other,0.0,13,S
1.311,75172,gpcomp_bench,other,59.7074,8,R
1.311,75187,cuda-EvtHandlr,other,0.0,13,S
1.311,75188,cuda-EvtHandlr,other,0.0,0,S
1.311,75189,gpcomp_bench,other,0.0,13,S
1.411,75172,gpcomp_bench,other,59.721,8,R
1.411,75187,cuda-EvtHandlr,other,0.0,13,S
1.411,75188,cuda-EvtHandlr,other,0.0,0,S
1.411,75189,gpcomp_bench,other,0.0,13,S
1.513,75172,gpcomp_bench,other,29.5169,2,R
1.513,75187,cuda-EvtHandlr,other,0.0,13,S
1.513,75188,cuda-EvtHandlr,other,0.0,0,S
1.513,75189,gpcomp_bench,other,0.0,13,S
1.614,75172,gpcomp_bench,other,69.2261,2,S
1.614,75187,cuda-EvtHandlr,other,0.0,13,S
1.614,75188,cuda-EvtHandlr,other,0.0,0,S
1.614,75189,gpcomp_bench,other,0.0,13,S
1.715,75172,gpcomp_bench,other,59.6803,4,R
1.715,75187,cuda-EvtHandlr,other,0.0,13,S
1.715,75188,cuda-EvtHandlr,other,0.0,0,S
1.715,75189,gpcomp_bench,other,0.0,13,S
1.815,75172,gpcomp_bench,other,59.6943,4,R
1.815,75187,cuda-EvtHandlr,other,0.0,13,S
1.815,75188,cuda-EvtHandlr,other,0.0,0,S
1.815,75189,gpcomp_bench,other,0.0,13,S
1.917,75172,gpcomp_bench,other,39.3766,11,S
1.917,75187,cuda-EvtHandlr,other,0.0,13,S
1.917,75188,cuda-EvtHandlr,other,0.0,4,S
1.917,75189,gpcomp_bench,other,0.0,13,S
2.018,75172,gpcomp_bench,other,69.3866,11,R
2.018,75187,cuda-EvtHandlr,other,0.0,13,S
2.018,75188,cuda-EvtHandlr,other,0.0,9,S
2.018,75189,gpcomp_bench,other,0.0,13,S
2.118,75172,gpcomp_bench,other,49.7567,11,R
2.118,75187,cuda-EvtHandlr,other,0.0,13,S
2.118,75188,cuda-EvtHandlr,other,0.0,9,S
2.118,75189,gpcomp_bench,other,0.0,13,S
