secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,0,22.2222,0.0,22.2222,0.0,77.7778
0.101,1,0.0,0.0,0.0,0.0,100.0
0.101,2,70.0,10.0,60.0,0.0,30.0
0.101,3,0.0,0.0,0.0,0.0,100.0
0.101,4,0.0,0.0,0.0,0.0,100.0
0.101,5,0.0,0.0,0.0,0.0,100.0
0.101,6,9.0909,9.0909,0.0,0.0,90.9091
0.101,7,0.0,0.0,0.0,0.0,100.0
0.101,8,0.0,0.0,0.0,0.0,100.0
0.101,9,9.0909,0.0,9.0909,0.0,90.9091
0.101,10,0.0,0.0,0.0,0.0,100.0
0.101,11,0.0,0.0,0.0,0.0,100.0
0.101,12,0.0,0.0,0.0,0.0,100.0
0.101,13,0.0,0.0,0.0,0.0,100.0
0.101,14,0.0,0.0,0.0,0.0,100.0
0.101,15,0.0,0.0,0.0,0.0,100.0
0.201,0,72.7273,27.2727,45.4545,9.0909,18.1818
0.201,1,0.0,0.0,0.0,0.0,100.0
0.201,2,0.0,0.0,0.0,0.0,100.0
0.201,3,0.0,0.0,0.0,0.0,100.0
0.201,4,10.0,10.0,0.0,0.0,90.0
0.201,5,0.0,0.0,0.0,0.0,100.0
0.201,6,0.0,0.0,0.0,0.0,100.0
0.201,7,0.0,0.0,0.0,0.0,100.0
0.201,8,0.0,0.0,0.0,0.0,100.0
0.201,9,0.0,0.0,0.0,0.0,100.0
0.201,10,0.0,0.0,0.0,0.0,100.0
0.201,11,0.0,0.0,0.0,0.0,100.0
0.201,12,0.0,0.0,0.0,0.0,100.0
0.201,13,0.0,0.0,0.0,0.0,100.0
0.201,14,0.0,0.0,0.0,0.0,100.0
0.201,15,0.0,0.0,0.0,0.0,100.0
0.303,0,20.0,10.0,10.0,0.0,80.0
0.303,1,0.0,0.0,0.0,0.0,100.0
0.303,2,0.0,0.0,0.0,0.0,100.0
0.303,3,0.0,0.0,0.0,0.0,100.0
0.303,4,9.0909,0.0,9.0909,0.0,90.9091
0.303,5,0.0,0.0,0.0,0.0,100.0
0.303,6,0.0,0.0,0.0,0.0,100.0
0.303,7,0.0,0.0,0.0,0.0,100.0
0.303,8,0.0,0.0,0.0,0.0,100.0
0.303,9,0.0,0.0,0.0,0.0,100.0
0.303,10,10.0,10.0,0.0,0.0,90.0
0.303,11,0.0,0.0,0.0,0.0,100.0
0.303,12,10.0,0.0,10.0,0.0,90.0
0.303,13,9.0909,0.0,9.0909,0.0,90.9091
0.303,14,0.0,0.0,0.0,0.0,100.0
0.303,15,0.0,0.0,0.0,0.0,100.0
0.404,0,10.0,0.0,10.0,0.0,90.0
0.404,1,0.0,0.0,0.0,0.0,100.0
0.404,2,0.0,0.0,0.0,0.0,100.0
0.404,3,0.0,0.0,0.0,0.0,100.0
0.404,4,0.0,0.0,0.0,0.0,100.0
0.404,5,0.0,0.0,0.0,0.0,100.0
0.404,6,0.0,0.0,0.0,0.0,100.0
0.404,7,0.0,0.0,0.0,0.0,100.0
0.404,8,63.6364,0.0,63.6364,0.0,36.3636
0.404,9,0.0,0.0,0.0,0.0,100.0
0.404,10,0.0,0.0,0.0,0.0,100.0
0.404,11,0.0,0.0,0.0,0.0,100.0
0.404,12,0.0,0.0,0.0,0.0,100.0
0.404,13,0.0,0.0,0.0,0.0,100.0
0.404,14,0.0,0.0,0.0,0.0,100.0
0.404,15,0.0,0.0,0.0,0.0,100.0
0.505,0,0.0,0.0,0.0,0.0,100.0
0.505,1,0.0,0.0,0.0,0.0,100.0
0.505,2,9.0909,9.0909,0.0,0.0,90.9091
0.505,3,0.0,0.0,0.0,0.0,100.0
0.505,4,0.0,0.0,0.0,0.0,100.0
0.505,5,0.0,0.0,0.0,0.0,100.0
