2026/03/27 22:46:20.304, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 0, 0, 34, 8192, 45.68, 54, 1725, 7000, P0
2026/03/27 22:46:20.407, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 1, 0, 177, 8192, 45.66, 54, 1725, 6800, P2
2026/03/27 22:46:20.508, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 1, 0, 517, 8192, 44.60, 54, 1725, 6800, P2
2026/03/27 22:46:20.609, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 11, 1, 1063, 8192, 44.56, 55, 1725, 6800, P2
2026/03/27 22:46:20.711, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 11, 1, 181, 8192, 44.76, 54, 1725, 6800, P2
2026/03/27 22:46:20.812, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 31, 3, 181, 8192, 44.46, 54, 1725, 6800, P2
2026/03/27 22:46:20.913, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 31, 3, 517, 8192, 44.28, 54, 1725, 6800, P2
2026/03/27 22:46:21.014, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 11, 1, 1063, 8192, 44.40, 54, 1725, 6800, P2
2026/03/27 22:46:21.115, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 11, 1, 181, 8192, 45.52, 54, 1725, 6800, P2
2026/03/27 22:46:21.216, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 30, 3, 178, 8192, 45.60, 54, 1725, 6800, P2
