secs_elapsed,cpu_pct
0.101,89.5262
0.202,79.2601
0.303,39.3221
0.405,79.0775
0.505,29.7927
0.606,69.5735
0.708,59.0476
0.809,49.5362
0.909,59.7076
1.01,69.5452
1.11,59.6924
1.211,29.7798
1.311,69.6199
1.412,59.6811
1.512,69.6394
1.614,29.5098
1.715,69.3123
1.816,59.6735
1.916,69.6423
2.018,39.3092
2.119,79.1731
2.22,49.7005
2.32,69.5744
2.422,39.3596
2.523,69.402
2.623,49.7303
2.724,69.6455
2.825,39.6319
2.925,59.5392
3.026,59.6468
3.127,69.612
3.228,59.469
3.328,29.7986
3.429,69.6456
3.529,69.5458
3.63,59.696
3.731,29.5307
3.832,59.4754
3.933,79.5942
4.033,59.6514
4.134,49.6795
4.235,69.4998
4.335,39.7873
