secs_elapsed,thread_role,cpu_pct
0.101,other,89.5262
0.202,other,79.2601
0.303,other,39.3221
0.405,other,79.0775
0.505,other,29.7927
0.606,other,69.5735
0.708,other,59.0476
0.809,other,49.5362
0.909,other,59.7076
1.01,other,69.5452
1.11,other,59.6924
1.211,other,29.7798
1.311,other,69.6199
1.412,other,59.6811
1.512,other,69.6394
1.614,other,29.5098
1.715,other,69.3123
1.816,other,59.6735
1.916,other,69.6423
2.018,other,39.3092
2.119,other,79.1731
2.22,other,49.7005
2.32,other,69.5744
2.422,other,39.3596
2.523,other,69.402
2.623,other,49.7303
2.724,other,69.6455
2.825,other,39.6319
2.925,other,59.5392
3.026,other,59.6468
3.127,other,69.612
3.228,other,59.469
3.328,other,29.7986
3.429,other,69.6456
3.529,other,69.5458
3.63,other,59.696
3.731,other,29.5307
3.832,other,59.4754
3.933,other,79.5942
4.033,other,59.6514
4.134,other,49.6795
4.235,other,69.4998
4.335,other,39.7873
