secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,10981.8548,0.0,1385782.7515,0.0,15.9157,8.883,0.8098,0.0,0
0.202,nvme0n1,9662.8017,0.0,1221926.8893,0.0,12.9235,8.2213,0.8508,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.403,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.504,nvme0n1,0.0,20679.0317,0.0,2574270.7627,44.7813,13.4643,0.0,0.6468,0
0.604,nvme0n1,20755.0106,0.0,2607831.7774,0.0,38.7851,14.9472,0.7202,0.0,0
0.706,nvme0n1,0.0,19.6756,0.0,747.6718,0.0,0.0098,0.0,0.5,0
0.807,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.907,nvme0n1,0.0,19517.7398,0.0,2431972.0265,46.7312,12.2396,0.0,0.624,0
1.008,nvme0n1,20158.726,1143.687,2526414.4701,139112.1164,39.7804,15.0668,0.7144,0.5826,0
1.11,nvme0n1,639.4027,0.0,80584.4133,0.0,0.9837,0.4623,0.7231,0.0,0
1.211,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.311,nvme0n1,0.0,15058.0988,0.0,1875740.8074,41.6902,11.574,0.0,0.7647,0
1.412,nvme0n1,15540.1641,5570.6275,1952956.7555,690797.5328,37.7333,14.7458,0.7323,0.6025,0
1.513,nvme0n1,5179.3222,0.0,650411.7378,0.0,7.9377,3.7406,0.7241,0.0,0
1.613,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.714,nvme0n1,0.0,8006.6869,0.0,997398.7506,19.8677,5.1259,0.0,0.6352,0
1.815,nvme0n1,5793.3429,12640.0209,732803.2243,1571695.1774,39.7485,12.8487,0.7238,0.6824,0
1.915,nvme0n1,14990.2525,0.0,1872380.878,0.0,27.8149,10.7584,0.7177,0.0,0
2.017,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.118,nvme0n1,0.0,1962.1978,0.0,244501.7433,4.955,1.3973,0.0,0.7071,0
2.218,nvme0n1,0.0,18701.8945,0.0,2327192.1319,43.7704,11.5992,0.0,0.6165,0
